x,y,width,height,rectanglelabels,original_width,original_height,file_name
160.02559726962457,79.3,99.95733788395904,67.09999999999998,"cat",275,183,"./images/image5.jpeg"
56.78327645051194,39.88461538461539,101.8344709897611,78.36153846153846,"dog",275,183,"./images/image5.jpeg"
5.612627986348123,28.595744680851062,93.88395904436861,120.0,"cat",299,168,"./images/image4.jpeg"
89.29180887372013,22.46808510638298,203.58532423208192,122.55319148936171,"dog",299,168,"./images/image4.jpeg"
140.9914675767918,9.285714285714285,84.86006825938566,115.40816326530611,"cat",259,195,"./images/image3.jpeg"
36.68430034129693,14.149659863945578,114.47269624573383,95.51020408163265,"dog",259,195,"./images/image3.jpeg"
36.60409556313994,44.57692307692307,111.22013651877134,93.37692307692309,"cat",275,183,"./images/image2.jpeg"
152.5170648464164,44.57692307692307,99.95733788395904,102.76153846153846,"dog",275,183,"./images/image2.jpeg"
404.09556313993176,99.66246851385382,346.7576791808874,442.3375314861462,"cat",800,542,"./images/image1.jpeg"
34.129692832764505,0.0,389.07849829351545,536.5390428211588,"dog",800,542,"./images/image1.jpeg"
