y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
4943.666666666667,8106.0,427.0,376.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5343.666666666667,8133.666666666667,360.0,376.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5655.666666666667,8204.333333333334,368.66666666666663,316.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
4929.0,8372.333333333334,385.66666666666674,294.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5620.333333333333,8471.666666666666,354.66666666666674,240.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5502.666666666667,8789.0,337.33333333333326,213.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
4885.333333333334,8562.333333333334,408.6666666666665,270.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5194.0,8798.333333333334,352.33333333333326,231.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
4849.666666666666,8769.666666666666,390.3333333333335,246.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5297.666666666667,8479.0,331.6666666666665,252.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5229.5,8634.5,316.0,209.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
5541.0,8604.0,352.5,250.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239767.jpg,disk
703.666666666667,7250.0,410.66666666666606,341.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
363.33333333333303,6678.666666666667,441.66666666666697,424.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
383.66666666666697,5633.666666666667,482.33333333333303,432.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
661.666666666667,5172.0,489.33333333333303,516.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
311.33333333333303,4227.333333333333,551.666666666667,503.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
1156.333333333333,4048.0,573.0,501.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
3251.3333333333335,7088.666666666667,440.33333333333303,334.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
3320.0,6615.0,464.3333333333335,376.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
2766.0,6393.0,463.6666666666665,416.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
3660.6666666666665,5525.0,501.66666666666697,403.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
3901.3333333333335,5851.0,486.0,429.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
3968.3333333333335,4848.333333333333,469.6666666666665,433.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
3785.3333333333335,4037.0,543.0,526.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
4917.666666666667,4119.0,575.6666666666665,518.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
6634.0,4788.333333333333,302.3333333333333,454.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
5688.333333333333,5416.666666666667,545.0000000000001,435.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
4867.333333333334,5569.0,498.33333333333326,461.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
4519.0,5857.0,448.33333333333326,437.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674239812.jpg,disk
